"MonthYear","Symptoms of Anxiety Disorder","Symptoms of Anxiety Disorder or Depressive Disorder","Symptoms of Depressive Disorder"
"2020-06",30.5445714285714,35.3102857142857,24.9908571428571
"2020-07",34.3361904761905,39.072380952381,27.8647619047619
"2020-08",30.71,35.4728571428571,23.6328571428571
"2020-09",31.3542857142857,35.9435714285714,24.135
"2020-10",32.0207142857143,36.9642857142857,25.0492857142857
"2020-11",36.2657142857143,41.4092857142857,27.7657142857143
"2020-12",36.025,41.4571428571429,29.3121428571429
"2021-01",35.3171428571429,40.5757142857143,28.1242857142857
"2021-02",34.0228571428571,39.5171428571429,27.5535714285714
"2021-03",31.0509523809524,36.2404761904762,25.7652380952381
"2021-04",26.9027777777778,31.8888888888889,22.6069444444444
"2021-05",25.7861111111111,30.0833333333333,21.4909722222222
"2021-06",25.66875,29.9118055555556,21.18125
"2021-07",24.9680555555556,29.4597222222222,21.1736111111111
"2021-08",28.1055555555556,32.4619658119658,23.0850427350427
"2021-09",28.9108974358974,33.1801282051282,23.3634615384615
"2021-10",28.1397435897436,32.5846153846154,23.0346153846154
"2021-12",28.0397435897436,32.3717948717949,22.8
"2022-01",28.9807692307692,33.2679487179487,23.9128205128205
"2022-02",28.2320512820513,32.6230769230769,23.1423076923077
"2022-03",28.3666666666667,32.5948717948718,22.6012820512821
"2022-04",28.0935897435897,32.1076923076923,22.7846153846154
"2022-05",27.3551282051282,31.5038461538462,22.5730769230769
"2022-06",29.6692307692308,33.8051282051282,23.4653846153846
"2022-07",30.1461538461538,34.6076923076923,24.2871794871795
"2022-08",29.0435897435897,33.2217948717949,22.8717948717949
"2022-09",32.6474358974359,37.0679487179487,25.1282051282051
"2022-10",32.25,37.0948717948718,25.6961538461538
"2022-11",31.7371794871795,36.3294871794872,24.6961538461538
"2022-12",29.8923076923077,34.4448717948718,24.2923076923077
"2023-01",28.2269230769231,32.7384615384615,22.6923076923077
"2023-02",28.9525641025641,33.3025641025641,22.7871794871795
"2023-03",29.2,33.825641025641,22.8038461538462
"2023-04",28.9615384615385,33.5076923076923,22.0602564102564
"2023-05",28.598717948718,33.1615384615385,22.4576923076923
"2023-06",28.9948717948718,33.5807692307692,22.3128205128205
"2023-07",28.4858974358974,33.6307692307692,23.0384615384615
"2023-08",29.0205128205128,33.6397435897436,22.6435897435897
"2023-09",25.4538461538462,30.0230769230769,20.051282051282
